person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
1.0095451593833091,1.738975508213704,-0.6768801901009163,-0.2516155258692754,-0.004541327016515494,-1.0471222989360678,0,1.032331868323039,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-0.6723300821443633,0.5454898379455303,1.038147445281817,1.066054723161722,2.290800348265913,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.3315881028224217,4.261572125819066,-0.6768801901009163,2.489130787826796,0.9154509974485756,-1.0471222989360678,0,1.2787736527215572,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,-0.3702544367588472,-1.165828201319495,-0.5740562686570484,1.1740965263907184,-0.47490698798715675,0,-0.9392024068651066,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2.2977169331397596,-0.6458322185140549,-1.165828201319495,-0.735276640050935,-1.582606452967312,-0.3795377694956715,0,1.5252154371200752,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,1.4739968719106196,-0.9213541957102055,2.327910416432909,0.5520376593146781,0.28804675994472473,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,-0.5398407639928212,-0.43240618449162693,-0.5095681200994938,0.9318209676347868,-0.18879933251270126,0,1.032331868323039,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,0.5863184402952871,0.5454898379455303,0.7157067024940439,-1.2159191207961726,-0.09343011402121601,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,0.8380481447832171,-0.6768801901009163,0.07082521691849772,2.4182142605427988,-0.665645424970127,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2.136695461420203,1.871464826365246,-0.6768801901009163,1.6830289308573632,-0.5742162894966786,-0.18879933251270126,0,1.7716572215185935,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.5033267079102561,0.5454898379455303,-0.5740562686570484,-1.70701822638252,-0.3795377694956715,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.9756739897006468,-0.5133429003625127,0.0565418267269517,-0.9609851600023761,-1.4352767212914077,-0.8563838619530973,0,1.7716572215185935,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.6988279457746718,-1.165828201319495,-0.5740562686570484,0.18862432118078112,-0.09343011402121601,0,0.2930065151274843,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-1.0697980365989899,-0.1879321788823376,-1.2189377542325945,0.5520376593146781,-0.8563838619530973,0,-0.9392024068651066,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.848523687663753,0.8910438720438341,-0.6768801901009163,1.6830289308573632,-1.3403308942113805,0.28804675994472473,0,0.2930065151274843,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.1705666311028655,0.9440395993044509,1.0344378491641089,-0.5740562686570484,-0.33194073074074715,-1.0471222989360678,0,0.2930065151274843,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.36545927250508414,-0.43384930947158745,-0.1879321788823376,-0.1710053401723321,-1.1504392400513261,0.09730832296175423,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,-0.6246339276098082,1.5233858603826875,-1.0254733085599308,1.0529587470127528,-0.8563838619530973,1,1.032331868323039,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.3808535822109706,-0.9213541957102055,-0.3322257115662186,-0.878697734960214,-0.18879933251270126,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-1.0433001729686813,-1.165828201319495,-0.6063003429358258,-0.3581326830386857,0.5741544154191802,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,-0.778321536665597,0.0565418267269517,0.07082521691849772,1.1806445144652027,1.146369726368091,0,0.2930065151274843,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.9227125012513661,-0.3808535822109706,0.5454898379455303,0.9736592967242623,0.3948859455270473,1.3371081633510615,0,-0.4463188380680702,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-1.0697980365989899,-1.165828201319495,-1.2189377542325945,-0.20425496328829662,-0.8563838619530973,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,-0.778321536665597,-1.165828201319495,-0.9287410857235988,-1.4614686735893463,-0.5702762064786419,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.102824291737541,0.3487120971223114,3.4791779052570018,2.489130787826796,-0.004541327016515494,1.4324773818425467,0,2.018099005917112,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.2748621276897369,-1.165828201319495,0.3932659597062708,0.46363982030913564,0.47878519692769494,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-1.0433001729686813,-0.6768801901009163,-0.4128358972631619,0.9318209676347868,1.0510005078766063,1,-0.6927606224665884,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,-0.4868450367322043,-0.6768801901009163,2.489130787826796,0.2802961542235658,3.1491233146892794,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.20443780078552787,0.016614372243655837,-0.6768801901009163,0.07082521691849772,-0.004541327016515494,-0.18879933251270126,0,-0.19987705366955205,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,2.003954144516788,1.5233858603826875,-1.106083494256874,-0.004541327016515494,-1.4285991729020084,0,0.7858900839245208,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.27862661437314096,0.09610796313458113,1.2789118547733982,1.6830289308573632,-0.08311718391033115,1.146369726368091,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
2.2977169331397596,1.6064861900621616,0.0565418267269517,3.262988570517451,-1.0162054845243913,1.0510005078766063,0,2.7574243591126666,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.5264807442246404,-0.12912387772304051,-0.9213541957102055,-0.5740562686570484,0.23118624366493148,-0.7610146434616122,0,0.04656473072896615,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,-0.13813315135734539,-0.6768801901009163,2.247300230735966,-0.004541327016515494,2.1954311297744282,0,0.04656473072896615,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7616910295318098,-0.11587494590788631,-0.9213541957102055,-0.5418121943782711,-0.1158571242827542,-0.665645424970127,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.3315881028224217,-1.1756834996657022,-0.9213541957102055,-0.8360393721721141,-0.08639117794757341,0.47878519692769494,0,2.7574243591126666,False,False,True,False,False,False,False,True,True,False,False,False,False,False
4.552017537213547,2.2689327808198727,0.0565418267269517,0.8769270738879305,0.1558843808083581,-0.665645424970127,0,4.97540041869933,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,-0.4603471731018959,-0.43240618449162693,0.3932659597062708,-0.20752895732553944,0.8602620708936357,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.848523687663753,-1.0697980365989899,-0.6768801901009163,-1.2390903006568303,-0.004541327016515494,-0.8563838619530973,0,0.7858900839245208,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.5397347725382999,0.0565418267269517,-0.3805918229843846,0.2901181363352931,-0.09343011402121601,0,-0.4463188380680702,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-0.8154185457480289,0.5454898379455303,0.19174049546391264,-1.022753472598876,1.4324773818425467,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-1.0697980365989899,-0.6768801901009163,0.0063370683609431065,0.32285807670771616,2.1954311297744282,0,0.5394482995260026,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.6875022159441967,-0.11587494590788631,-0.6768801901009163,0.8769270738879305,1.252672383284534,0.7648928524021504,0,0.7858900839245208,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.9227125012513661,-1.0697980365989899,-1.165828201319495,-1.057717382838708,-0.004541327016515494,-0.3795377694956715,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.11760514265358467,-0.4868450367322043,-0.6768801901009163,-0.8964970114448215,0.49965375471880097,-0.7610146434616122,1,0.7858900839245208,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,0.149103690395198,0.301015832336241,0.3932659597062708,0.49965375471880097,0.0019391044702692466,0,-0.9392024068651066,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.03638135501696102,1.2789118547733982,0.07082521691849772,-0.5742162894966786,-0.09343011402121601,0,-0.6927606224665884,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.9744057275298794,-0.6768801901009163,-0.5740562686570484,-0.20425496328829662,0.47878519692769494,0,-0.4463188380680702,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,0.4323658526031951,0.7899638435548196,3.262988570517451,-1.1504392400513261,1.9093234742999725,0,-0.6927606224665884,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,0.4829767721370842,0.301015832336241,1.5943577265907256,-0.3581326830386857,0.6695236339106652,0,1.032331868323039,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.27862661437314096,-0.8578151275565223,0.0565418267269517,-1.2189377542325945,0.15915837484560033,-1.0471222989360678,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.4868450367322043,-0.6768801901009163,0.08291674477303922,0.46363982030913564,0.47878519692769494,0,-0.9392024068651066,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-1.1757894911202236,-0.6768801901009163,-0.09039515447538882,-1.1438912519768418,2.672277222231854,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.3315881028224217,0.9706434543892806,1.5233858603826875,0.3932659597062708,-1.70701822638252,-0.47490698798715675,0,1.2787736527215572,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0095451593833091,4.123783234941462,2.0123338716012658,0.2763811904457031,0.6502574804319478,-1.142491517427553,1,0.5394482995260026,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04341632906597159,-0.2987102049570145,-0.1879321788823376,-1.057717382838708,-0.004541327016515494,-1.0471222989360678,0,0.7858900839245208,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.20443780078552787,4.261572125819066,2.0123338716012658,0.3932659597062708,-1.6284423694887045,-1.142491517427553,0,0.7858900839245208,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,0.149103690395198,-0.6768801901009163,1.038147445281817,1.8419913099881506,0.5741544154191802,1,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.848523687663753,0.8380481447832171,-1.165828201319495,-0.2516155258692754,0.889259045150637,-0.8563838619530973,0,0.7858900839245208,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1.6536310462615342,-0.778321536665597,0.0565418267269517,-1.2511818285113718,1.796155393466758,-1.142491517427553,1,1.5252154371200752,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.27862661437314096,1.500494735540928,-0.6768801901009163,-1.1383275685356513,-1.0947813414182068,-1.4285991729020084,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.3315881028224217,-1.0697980365989899,0.0565418267269517,-0.8964970114448215,1.2166584488748686,0.0019391044702692466,1,2.26454079031563,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,-0.16887067316850318,-0.6768801901009163,-0.5740562686570484,-1.3370569001741384,-0.665645424970127,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,0.3874784716134526,-0.9213541957102055,0.3932659597062708,1.6193597154556731,-0.18879933251270126,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.3315881028224217,0.520073781219516,-0.6768801901009163,-0.5740562686570484,0.5520376593146781,-0.9517530804445825,0,1.7716572215185935,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,1.6064861900621616,-0.1879321788823376,0.3932659597062708,-1.022753472598876,-0.665645424970127,0,-0.6927606224665884,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.20443780078552787,0.6790609630013665,-1.165828201319495,2.243269721451119,0.18862432118078112,0.8602620708936357,0,0.04656473072896615,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.27862661437314096,-0.778321536665597,-0.1879321788823376,-0.3805918229843846,0.03474660143039204,0.3834159784362097,0,-0.4463188380680702,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.20443780078552787,-1.3241775274499508,-0.9213541957102055,-0.8158868257478783,1.324700252103865,2.0046926927914575,0,0.7858900839245208,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.7616910295318098,-0.9108108548171392,-1.165828201319495,-0.8964970114448215,-0.21080295136278168,-0.3795377694956715,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.1705666311028655,0.7585545538922919,-1.165828201319495,0.3932659597062708,-0.33194073074074715,-0.3795377694956715,0,-0.19987705366955205,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.8154185457480289,0.301015832336241,-0.735276640050935,-1.2650290313548074,-0.18879933251270126,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.848523687663753,-0.8313172639262139,-1.165828201319495,-0.3322257115662186,0.11004846428696546,0.5741544154191802,0,0.7858900839245208,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-1.016802309338373,0.0565418267269517,0.3932659597062708,0.32285807670771616,2.767646440723339,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.11760514265358467,0.2993465771790468,-1.165828201319495,0.07082521691849772,-0.6757101046511906,-0.3795377694956715,0,1.032331868323039,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.619759876578872,3.593825962335294,-0.1879321788823376,1.6830289308573632,-1.1438912519768418,-0.665645424970127,0,1.2787736527215572,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,0.2550951449164317,0.5454898379455303,-0.2516155258692754,1.5113179122266767,-0.5702762064786419,1,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.9227125012513661,3.32884732603221,-0.43240618449162693,0.48999818254260274,-1.3370569001741384,-0.9517530804445825,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.5465716448498245,-1.165828201319495,0.8769270738879305,0.6895454088788553,0.09730832296175423,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.6875022159441967,-0.24836426405942846,-1.165828201319495,1.36058818806959,-0.20425496328829662,1.5278466003340319,0,0.2930065151274843,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.9756739897006468,-0.6458322185140549,-0.6768801901009163,0.07082521691849772,-0.004541327016515494,0.7648928524021504,0,2.5109825747141485,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.848523687663753,-0.407351445841279,0.301015832336241,-0.3805918229843846,0.46363982030913564,-0.18879933251270126,0,0.2930065151274843,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.586900969800249,0.301015832336241,-1.057717382838708,0.8106831882568214,-0.9517530804445825,1,-0.9392024068651066,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,2.2689327808198727,-1.165828201319495,-0.5740562686570484,-0.4498045160814703,-1.237860735919038,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0095451593833091,-0.33790054526624064,0.0565418267269517,-0.9771071971417647,0.15915837484560033,-0.9517530804445825,0,0.04656473072896615,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,0.41408232669828227,-0.1879321788823376,-0.4128358972631619,-1.1438912519768418,-0.7610146434616122,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-1.2287852183808403,-0.43240618449162693,-1.347914051347704,0.11004846428696546,-0.9517530804445825,1,-0.4463188380680702,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.7616910295318098,0.20209941765581485,0.0565418267269517,0.3932659597062708,1.7306755127219118,0.0019391044702692466,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.5264807442246404,0.6790609630013665,1.0344378491641089,0.7801948510515985,-1.0947813414182068,-0.09343011402121601,0,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.770584160485547,0.5454898379455303,-1.202815717093206,-1.1438912519768418,-1.0471222989360678,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,2.003954144516788,0.5454898379455303,-0.5740562686570484,0.8139571822940636,-1.237860735919038,1,-0.6927606224665884,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-0.5346471827212808,0.7899638435548196,-0.8964970114448215,-1.1438912519768418,-0.7610146434616122,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.43384930947158745,1.2789118547733982,0.23204558831238425,0.8139571822940636,0.5741544154191802,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,0.28159300854674013,0.5454898379455303,0.3932659597062708,-1.2159191207961726,-0.09343011402121601,0,-0.6927606224665884,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.03638135501696102,1.7678598659919769,0.9575372595848737,1.1937404906141724,0.7648928524021504,0,-0.19987705366955205,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-0.9373087184474477,-1.165828201319495,0.07082521691849772,2.267610534829652,1.6232158188255172,1,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.11760514265358467,-0.6882288003225484,0.301015832336241,-0.735276640050935,-0.3679546651504124,-0.3795377694956715,0,1.032331868323039,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.7616910295318098,0.09610796313458113,0.5454898379455303,0.3932659597062708,-1.1438912519768418,0.09730832296175423,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.36545927250508414,-0.6458322185140549,2.0123338716012658,0.3932659597062708,-0.5905862596828905,1.2417389448595761,0,0.5394482995260026,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,0.9662978047539099,1.2789118547733982,-0.4128358972631619,-0.33194073074074715,-0.9517530804445825,0,-0.6927606224665884,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.1705666311028655,-0.5133429003625127,-0.43240618449162693,0.8769270738879305,-0.004541327016515494,1.5278466003340319,0,0.5394482995260026,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.36545927250508414,0.4437599339642277,-0.43240618449162693,1.36058818806959,-0.08311718391033115,0.47878519692769494,0,1.032331868323039,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1.1705666311028655,-0.6988279457746718,-0.43240618449162693,-0.2516155258692754,-0.004541327016515494,0.3834159784362097,0,0.04656473072896615,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.11760514265358467,3.3818430532928265,1.5233858603826875,0.8769270738879305,2.1530207435261706,-0.8563838619530973,0,0.5394482995260026,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7616910295318098,0.0696100995042727,-0.43240618449162693,-0.05009006162691718,-1.70701822638252,-0.28416855100418625,0,-0.9392024068651066,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.7518236730352886,-0.9213541957102055,-0.3322257115662186,0.5258457070167395,0.3834159784362097,1,-0.9392024068651066,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.6875022159441967,-0.8577091361020011,2.7457558884291338,-0.8964970114448215,0.15915837484560033,-0.47490698798715675,0,0.7858900839245208,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.11587494590788631,0.0565418267269517,0.07082521691849772,0.38506396341532,0.0019391044702692466,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.848523687663753,-0.8577091361020011,-0.1879321788823376,-0.5740562686570484,-0.08639117794757341,0.19267754145323948,0,0.2930065151274843,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,0.01672036369817707,-0.1879321788823376,0.8769270738879305,1.9467591191799047,0.5741544154191802,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.43964808609269723,2.8214132375118033,1.0344378491641089,-0.49344608296010517,1.3116042759548956,-1.3332299544105233,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43964808609269723,-0.6459382099685761,0.5454898379455303,-1.0254733085599308,-0.004541327016515494,-0.8563838619530973,0,-0.4463188380680702,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,1.4739968719106196,-0.43240618449162693,-0.10651719161477748,0.23118624366493148,-0.9517530804445825,0,-0.9392024068651066,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.5264807442246404,-1.2287852183808403,0.301015832336241,-0.8964970114448215,0.601147569873313,0.47878519692769494,0,-0.19987705366955205,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.848523687663753,0.28159300854674013,2.0123338716012658,2.489130787826796,-0.1158571242827542,1.5278466003340319,0,0.2930065151274843,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.009883491386652593,0.5454898379455303,-0.9771071971417647,1.2166584488748686,-1.142491517427553,1,-0.9392024068651066,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.1705666311028655,0.04311223587396427,-1.165828201319495,1.36058818806959,-0.33194073074074715,0.955631289385121,0,0.5394482995260026,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.09610796313458113,0.301015832336241,0.5544863311001573,-1.022753472598876,0.19267754145323948,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.848523687663753,0.10935689494973534,0.301015832336241,-0.2516155258692754,-0.12567910639448152,-0.47490698798715675,0,0.04656473072896615,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.5928364912534381,-0.6768801901009163,-0.4773240458207165,-0.1158571242827542,-0.09343011402121601,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,0.6790609630013665,1.0344378491641089,1.36058818806959,-0.3581326830386857,0.28804675994472473,0,-0.9392024068651066,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.11760514265358467,-1.0962959002292982,-1.165828201319495,-0.1710053401723321,-0.004541327016515494,1.9093234742999725,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,-1.3082788092717657,-0.6768801901009163,-1.057717382838708,0.7288333373257635,0.28804675994472473,0,0.2930065151274843,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,1.8449669627349377,0.5454898379455303,2.489130787826796,-0.12567910639448152,0.19267754145323948,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2.2977169331397596,1.6064861900621616,0.0565418267269517,3.262988570517451,-1.0162054845243913,1.0510005078766063,0,1.5252154371200752,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.963806582077756,0.301015832336241,-0.4128358972631619,-0.33194073074074715,0.7648928524021504,0,-0.4463188380680702,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.36545927250508414,1.2885118264984605,-0.1879321788823376,3.262988570517451,1.5113179122266767,0.955631289385121,1,0.5394482995260026,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.04341632906597159,-0.009883491386652593,-0.43240618449162693,-0.3805918229843846,-1.2159191207961726,-0.5702762064786419,0,0.5394482995260026,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0837339729709223,-1.202287354750532,-1.165828201319495,-0.3805918229843846,1.2232064369493532,2.0046926927914575,1,-0.4463188380680702,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.32796384640487497,-0.6768801901009163,0.8769270738879305,0.7255593432885212,1.146369726368091,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.0837339729709223,-0.6192283634292253,0.0565418267269517,-1.299547939929538,-0.004541327016515494,-1.237860735919038,0,-0.6927606224665884,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-1.0697980365989899,-1.165828201319495,-0.2516155258692754,-1.70701822638252,1.5278466003340319,0,-0.6927606224665884,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-1.0697980365989899,-1.165828201319495,-1.2511818285113718,0.08385651198902691,-0.9517530804445825,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.848523687663753,-0.009883491386652593,-0.43240618449162693,-0.12263922875416612,-1.1504392400513261,-0.28416855100418625,0,-0.19987705366955205,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,-1.0697980365989899,-1.165828201319495,-1.0899614571174854,-0.017637303165485063,-0.47490698798715675,0,1.032331868323039,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.20443780078552787,0.520073781219516,1.5233858603826875,0.8769270738879305,-1.3141389419134422,0.09730832296175423,0,0.2930065151274843,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.6875022159441967,-0.40205187311521734,0.0565418267269517,-0.735276640050935,-1.0685893891202682,-0.665645424970127,0,1.032331868323039,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.7518236730352886,-1.165828201319495,0.3932659597062708,-0.004541327016515494,1.5278466003340319,1,-0.6927606224665884,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.35435571858066217,-1.165828201319495,-0.8642529371660442,-1.2159191207961726,-0.8563838619530973,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1705666311028655,2.533911417122957,1.2789118547733982,2.327910416432909,0.27047417211183905,-0.18879933251270126,0,0.7858900839245208,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.36545927250508414,-1.2287852183808403,-0.1879321788823376,-1.15444960567504,0.15915837484560033,-0.3795377694956715,0,1.032331868323039,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,0.8984632738603203,0.5454898379455303,-0.0259070059178342,-1.4352767212914077,-0.665645424970127,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.9877606507995549,0.5454898379455303,-0.735276640050935,-1.0162054845243913,0.09730832296175423,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
